,weight,age,height,size
943,56,29.0,172.72,M
944,60,37.0,167.64,S
945,52,28.0,162.56,S
946,61,33.0,165.1,M
947,45,29.0,147.32,XXS
948,79,36.0,175.26,XXXL
949,72,23.0,185.42,XL
950,47,40.0,152.4,S
951,68,26.0,177.8,M
952,61,31.0,162.56,XL
953,58,23.0,172.72,S
954,64,29.0,167.64,L
955,63,37.0,170.18,XL
956,55,29.0,154.94,M
957,58,37.0,170.18,M
958,58,30.0,160.02,M
959,61,30.0,170.18,M
960,58,39.0,157.48,XL
961,86,37.0,167.64,XXXL
962,55,33.0,167.64,M
963,54,47.0,160.02,L
964,52,35.0,167.64,S
965,58,30.0,165.1,M
966,68,27.0,167.64,XL
967,53,37.0,157.48,S
968,61,30.0,165.1,XL
969,79,33.0,175.26,XXXL
970,57,37.0,160.02,M
971,67,26.0,170.18,M
972,56,32.0,165.1,S
973,58,32.0,152.4,XL
974,72,32.0,167.64,XXXL
975,68,31.0,172.72,M
976,70,41.0,170.18,XXXL
977,70,32.0,170.18,XXXL
978,68,30.0,157.48,XL
979,54,25.0,162.56,M
980,54,38.0,172.72,M
981,54,27.0,175.26,XXS
982,56,22.0,165.1,L
983,59,28.0,,M
984,52,25.0,160.02,XXS
985,57,34.0,162.56,XL
986,54,29.0,167.64,XL
987,53,32.0,170.18,M
988,63,28.0,160.02,M
989,71,28.0,172.72,XL
990,74,23.0,180.34,L
991,77,36.0,175.26,XXXL
992,61,30.0,175.26,M
993,52,44.0,167.64,S
994,65,53.0,177.8,XL
995,65,47.0,170.18,XL
996,61,34.0,175.26,M
997,58,31.0,170.18,M
998,72,28.0,160.02,XXXL
999,56,35.0,165.1,M
1000,65,27.0,167.64,M
1001,95,33.0,165.1,XXXL
