,weight,age,height,size
12591,68,29.0,170.18,L
12592,61,54.0,167.64,XL
12593,68,31.0,172.72,XL
12594,58,37.0,170.18,M
12595,58,39.0,162.56,S
12596,53,38.0,157.48,M
12597,68,28.0,170.18,XL
12598,63,43.0,157.48,XL
12599,56,37.0,165.1,M
12600,65,33.0,172.72,XXXL
12601,72,37.0,167.64,XL
12602,58,28.0,175.26,M
12603,76,51.0,167.64,XXXL
12604,63,46.0,157.48,M
12605,58,26.0,170.18,M
12606,108,30.0,170.18,XXXL
12607,92,40.0,175.26,XXXL
12608,71,39.0,175.26,XXXL
12609,55,26.0,170.18,S
12610,48,28.0,154.94,S
12611,58,32.0,162.56,L
12612,63,28.0,160.02,L
12613,65,33.0,167.64,M
12614,47,30.0,157.48,XXS
12615,47,29.0,160.02,XXS
12616,49,28.0,157.48,XXS
12617,52,39.0,165.1,M
12618,58,32.0,175.26,S
12619,61,31.0,167.64,M
12620,86,36.0,167.64,XXXL
12621,58,37.0,170.18,XXS
12622,43,28.0,154.94,XXS
12623,70,29.0,175.26,XL
12624,106,43.0,177.8,XXXL
12625,56,28.0,167.64,S
12626,52,32.0,160.02,M
12627,54,43.0,157.48,M
12628,56,38.0,170.18,M
12629,68,47.0,167.64,XL
12630,54,20.0,160.02,XXS
12631,81,26.0,152.4,XXXL
12632,55,37.0,160.02,M
12633,72,31.0,157.48,XXXL
12634,74,35.0,162.56,XXXL
12635,52,29.0,167.64,S
12636,59,34.0,162.56,S
12637,70,34.0,165.1,XXL
12638,47,33.0,157.48,S
12639,58,31.0,165.1,S
12640,63,31.0,175.26,M
12641,56,40.0,165.1,S
12642,65,31.0,162.56,XL
12643,63,30.0,165.1,L
12644,58,53.0,157.48,M
12645,66,51.0,165.1,XXXL
12646,57,32.0,157.48,M
12647,52,32.0,154.94,S
12648,58,26.0,157.48,M
12649,52,34.0,170.18,S
12650,60,53.0,162.56,M
12651,61,50.0,162.56,L
12652,77,35.0,177.8,XXXL
12653,54,34.0,167.64,S
12654,65,31.0,165.1,L
12655,68,55.0,177.8,XXXL
12656,47,31.0,160.02,M
12657,65,28.0,172.72,L
12658,48,36.0,157.48,XXS
12659,48,28.0,152.4,M
12660,68,26.0,175.26,XXXL
12661,59,32.0,165.1,M
12662,58,35.0,165.1,M
12663,61,33.0,162.56,XL
12664,58,32.0,157.48,L
12665,45,24.0,157.48,S
12666,73,55.0,180.34,XL
12667,67,29.0,172.72,XXXL
12668,52,34.0,167.64,M
12669,58,31.0,162.56,M
12670,57,40.0,162.56,M
12671,52,28.0,162.56,XXS
12672,56,42.0,172.72,S
12673,56,29.0,170.18,S
12674,47,41.0,157.48,S
12675,63,34.0,160.02,XL
12676,49,43.0,154.94,XXS
12677,56,38.0,170.18,S
12678,81,21.0,177.8,XXXL
12679,55,39.0,170.18,M
12680,54,24.0,160.02,XXS
12681,68,30.0,162.56,L
12682,52,30.0,157.48,XXS
12683,59,33.0,160.02,XXS
12684,92,28.0,165.1,XXXL
12685,58,28.0,167.64,S
12686,63,55.0,167.64,L
12687,63,19.0,165.1,M
12688,58,35.0,152.4,XL
12689,53,39.0,157.48,S
12690,52,28.0,167.64,XXS
12691,61,31.0,162.56,M
12692,72,35.0,152.4,XL
12693,61,32.0,162.56,XL
12694,55,31.0,157.48,M
12695,56,31.0,162.56,S
12696,63,31.0,167.64,M
12697,52,26.0,160.02,M
12698,68,32.0,160.02,XL
12699,56,28.0,154.94,L
12700,56,39.0,165.1,M
12701,61,32.0,177.8,L
12702,68,32.0,170.18,L
12703,60,34.0,162.56,S
12704,57,46.0,172.72,M
12705,52,30.0,157.48,M
12706,68,42.0,167.64,L
12707,61,38.0,162.56,L
12708,68,43.0,177.8,XL
12709,67,39.0,165.1,L
12710,49,28.0,154.94,S
12711,62,49.0,172.72,XL
12712,58,47.0,162.56,M
12713,61,42.0,170.18,L
12714,45,29.0,149.86,XXS
12715,63,31.0,167.64,XL
12716,53,27.0,175.26,M
12717,52,26.0,160.02,M
12718,61,31.0,172.72,M
12719,63,34.0,167.64,L
12720,79,30.0,177.8,XXXL
12721,72,29.0,165.1,XXXL
12722,58,51.0,162.56,M
12723,53,34.0,160.02,S
12724,63,44.0,154.94,XXXL
12725,47,37.0,154.94,S
12726,74,32.0,167.64,XXXL
12727,79,38.0,175.26,XXXL
12728,58,26.0,170.18,M
12729,54,33.0,167.64,XXS
12730,99,35.0,165.1,XXXL
12731,68,40.0,167.64,XXXL
12732,58,33.0,165.1,L
12733,70,30.0,165.1,XL
12734,63,50.0,170.18,XL
12735,79,23.0,180.34,XXXL
12736,61,35.0,170.18,M
12737,89,41.0,165.1,XXXL
12738,65,36.0,167.64,XL
12739,70,33.0,165.1,L
12740,59,35.0,154.94,M
12741,48,30.0,160.02,XXS
12742,58,27.0,172.72,M
12743,52,26.0,167.64,M
12744,56,32.0,157.48,L
12745,61,26.0,172.72,S
12746,58,19.0,175.26,M
12747,52,22.0,167.64,S
12748,70,28.0,172.72,XXXL
12749,49,28.0,162.56,XXS
12750,63,36.0,165.1,M
12751,63,35.0,170.18,M
12752,63,35.0,177.8,L
12753,62,43.0,180.34,L
12754,62,40.0,160.02,M
12755,66,47.0,170.18,XL
12756,58,28.0,165.1,S
12757,65,28.0,172.72,S
12758,61,28.0,167.64,M
12759,53,25.0,162.56,XXS
12760,61,28.0,170.18,M
12761,58,26.0,165.1,M
12762,53,36.0,162.56,M
12763,58,32.0,165.1,S
12764,53,32.0,170.18,M
12765,61,35.0,154.94,XL
12766,58,41.0,160.02,M
12767,99,32.0,177.8,XXXL
12768,81,33.0,165.1,XXXL
12769,63,45.0,167.64,L
12770,62,28.0,165.1,XL
12771,58,29.0,170.18,XL
12772,70,30.0,180.34,L
12773,63,31.0,167.64,XXXL
12774,70,54.0,167.64,XXXL
12775,56,22.0,167.64,M
12776,90,33.0,170.18,XXXL
12777,54,52.0,160.02,S
12778,61,30.0,172.72,L
12779,74,42.0,157.48,XXXL
12780,61,61.0,167.64,M
12781,73,48.0,177.8,XXXL
12782,58,57.0,157.48,XL
12783,65,25.0,165.1,XL
12784,56,31.0,160.02,XL
12785,77,43.0,172.72,XL
12786,63,25.0,172.72,L
12787,52,44.0,154.94,M
12788,68,30.0,172.72,XL
12789,54,30.0,162.56,M
12790,53,42.0,160.02,S
12791,61,32.0,160.02,M
12792,52,32.0,154.94,M
12793,50,31.0,157.48,S
12794,54,28.0,154.94,S
12795,54,30.0,167.64,XXS
12796,58,34.0,172.72,M
12797,74,36.0,167.64,XXXL
12798,61,31.0,162.56,XL
12799,57,36.0,175.26,M
12800,54,32.0,175.26,S
12801,56,28.0,167.64,M
12802,58,46.0,165.1,XL
12803,52,31.0,165.1,M
12804,54,44.0,157.48,S
12805,54,31.0,167.64,S
12806,61,30.0,175.26,XXS
12807,79,30.0,175.26,XXXL
12808,65,29.0,175.26,XL
12809,54,37.0,165.1,S
12810,54,31.0,165.1,S
12811,52,28.0,165.1,S
12812,65,23.0,172.72,L
12813,52,23.0,157.48,M
12814,52,31.0,162.56,XXS
12815,72,28.0,170.18,XL
12816,47,25.0,157.48,S
12817,61,29.0,165.1,L
12818,63,33.0,165.1,L
12819,63,30.0,172.72,M
12820,54,25.0,172.72,L
12821,64,27.0,170.18,M
12822,70,23.0,175.26,XXXL
12823,65,26.0,172.72,L
12824,62,47.0,175.26,XL
12825,65,41.0,172.72,XXXL
12826,65,27.0,167.64,L
12827,63,50.0,162.56,XL
12828,65,36.0,172.72,L
12829,99,45.0,177.8,XXXL
12830,58,29.0,162.56,XL
12831,58,44.0,160.02,L
12832,53,28.0,154.94,S
12833,49,40.0,167.64,S
12834,70,43.0,167.64,XL
12835,74,31.0,165.1,XXXL
12836,53,30.0,154.94,M
12837,58,23.0,175.26,S
12838,61,29.0,165.1,XL
12839,93,32.0,165.1,XXXL
12840,61,26.0,170.18,L
12841,61,45.0,162.56,XL
12842,65,33.0,165.1,S
12843,83,28.0,165.1,XXXL
12844,61,47.0,160.02,L
12845,77,40.0,172.72,XXXL
12846,68,27.0,175.26,M
12847,56,31.0,162.56,S
12848,54,33.0,162.56,S
12849,65,28.0,167.64,XL
12850,56,30.0,160.02,M
12851,61,33.0,170.18,M
12852,72,36.0,162.56,XXXL
12853,63,29.0,175.26,M
12854,68,34.0,170.18,M
12855,82,27.0,182.88,XXXL
12856,53,34.0,160.02,S
12857,58,30.0,167.64,M
12858,54,32.0,157.48,XXS
12859,54,46.0,165.1,S
12860,55,35.0,157.48,S
12861,62,29.0,162.56,L
12862,48,39.0,157.48,XXS
12863,63,55.0,170.18,XL
12864,56,36.0,165.1,M
12865,61,29.0,162.56,L
12866,54,44.0,162.56,XL
12867,108,33.0,170.18,XXXL
12868,66,35.0,175.26,XXXL
12869,63,30.0,172.72,M
12870,61,33.0,170.18,M
12871,88,34.0,157.48,S
12872,65,32.0,162.56,XL
12873,56,48.0,160.02,XL
12874,47,37.0,157.48,XXS
12875,48,29.0,157.48,S
12876,63,24.0,149.86,XL
12877,65,30.0,170.18,XL
12878,86,47.0,172.72,XXXL
12879,58,45.0,162.56,L
12880,68,28.0,167.64,XL
12881,61,30.0,160.02,M
12882,65,30.0,167.64,M
12883,56,25.0,167.64,M
12884,70,32.0,162.56,XL
12885,52,34.0,162.56,S
12886,58,40.0,160.02,XL
12887,55,28.0,172.72,S
12888,73,9.0,160.02,XXXL
12889,61,23.0,177.8,M
12890,61,29.0,162.56,M
12891,72,34.0,172.72,XXXL
12892,54,42.0,165.1,S
12893,52,38.0,165.1,S
12894,74,40.0,170.18,XL
12895,61,35.0,172.72,M
12896,51,34.0,165.1,XXS
12897,72,24.0,177.8,XXXL
12898,62,34.0,165.1,L
12899,63,49.0,167.64,L
12900,70,31.0,172.72,XL
12901,65,55.0,165.1,L
12902,58,36.0,154.94,M
12903,49,28.0,170.18,XXS
12904,64,36.0,162.56,L
12905,63,28.0,180.34,L
12906,52,30.0,170.18,XXS
12907,58,40.0,157.48,XL
12908,54,49.0,147.32,L
12909,55,30.0,160.02,S
12910,63,24.0,170.18,L
12911,76,32.0,180.34,XXXL
12912,58,31.0,157.48,S
12913,63,29.0,162.56,L
12914,65,27.0,170.18,XL
12915,54,22.0,170.18,M
12916,69,38.0,167.64,XXXL
12917,61,33.0,175.26,M
12918,68,32.0,177.8,XL
12919,55,44.0,162.56,M
12920,70,29.0,170.18,XXXL
12921,49,27.0,154.94,XXS
12922,49,45.0,157.48,L
12923,56,34.0,160.02,M
12924,52,47.0,162.56,S
12925,49,36.0,160.02,XXS
12926,81,2.0,177.8,XXXL
12927,55,58.0,170.18,M
12928,95,25.0,175.26,XXXL
12929,78,42.0,162.56,XXXL
12930,63,31.0,154.94,L
12931,71,59.0,165.1,XXXL
12932,56,38.0,154.94,M
12933,65,35.0,165.1,M
12934,52,36.0,157.48,M
12935,67,30.0,172.72,L
12936,72,36.0,170.18,L
12937,60,41.0,172.72,M
12938,49,34.0,154.94,S
12939,58,28.0,157.48,S
12940,58,33.0,167.64,M
12941,79,45.0,167.64,XXXL
12942,48,23.0,160.02,S
12943,68,34.0,167.64,XL
12944,56,53.0,165.1,L
12945,74,31.0,177.8,L
12946,68,26.0,162.56,XL
12947,63,35.0,162.56,L
12948,58,37.0,167.64,M
12949,70,27.0,177.8,M
12950,49,35.0,165.1,XXS
12951,86,36.0,175.26,XXXL
12952,53,44.0,170.18,S
12953,65,51.0,162.56,XXXL
12954,56,35.0,167.64,S
12955,58,41.0,165.1,M
12956,70,27.0,170.18,XL
12957,54,27.0,170.18,M
12958,49,30.0,157.48,XXS
12959,95,24.0,175.26,XXXL
12960,65,32.0,172.72,L
12961,53,44.0,157.48,M
12962,61,26.0,177.8,S
12963,57,48.0,162.56,M
12964,65,25.0,165.1,M
12965,81,22.0,162.56,XXXL
12966,86,48.0,160.02,XXXL
12967,54,42.0,162.56,M
12968,63,29.0,172.72,L
12969,70,36.0,170.18,XL
12970,61,27.0,167.64,XL
12971,63,38.0,157.48,XL
12972,56,49.0,165.1,M
12973,68,26.0,162.56,XXXL
12974,52,27.0,152.4,XXS
12975,52,28.0,165.1,XXS
12976,63,28.0,167.64,L
12977,79,40.0,165.1,XXXL
12978,58,27.0,167.64,M
12979,61,33.0,160.02,L
12980,60,62.0,170.18,XL
12981,56,31.0,157.48,S
12982,63,35.0,170.18,L
12983,63,41.0,175.26,XL
12984,68,30.0,172.72,XL
12985,47,32.0,170.18,S
12986,49,40.0,162.56,XXS
12987,58,58.0,167.64,XL
12988,63,29.0,170.18,M
12989,59,32.0,170.18,M
12990,58,34.0,162.56,M
12991,73,42.0,162.56,XXXL
12992,62,30.0,172.72,M
12993,57,46.0,160.02,M
12994,136,29.0,177.8,XXXL
12995,49,34.0,154.94,XXS
12996,50,22.0,167.64,S
12997,65,36.0,172.72,XL
12998,65,25.0,175.26,L
12999,48,47.0,157.48,S
13000,72,35.0,167.64,XXXL
13001,70,43.0,167.64,XXXL
13002,52,30.0,157.48,S
13003,70,36.0,170.18,XXXL
13004,54,32.0,152.4,L
13005,65,32.0,162.56,XXXL
13006,74,29.0,175.26,XL
13007,70,23.0,162.56,XL
13008,66,35.0,175.26,XL
13009,56,25.0,165.1,M
13010,65,38.0,157.48,XXXL
13011,53,25.0,160.02,XXS
13012,65,35.0,172.72,XL
13013,74,61.0,157.48,XXXL
13014,61,50.0,162.56,XL
13015,68,30.0,182.88,XXXL
13016,72,46.0,160.02,XXXL
13017,69,49.0,160.02,XXXL
13018,55,26.0,170.18,S
13019,54,30.0,154.94,S
13020,57,24.0,160.02,M
13021,59,34.0,170.18,M
13022,63,26.0,165.1,M
13023,63,29.0,180.34,XL
13024,79,33.0,170.18,XL
13025,54,27.0,172.72,S
13026,63,34.0,167.64,XL
13027,72,29.0,167.64,XL
13028,63,30.0,172.72,M
13029,70,33.0,162.56,XL
13030,54,32.0,167.64,XXS
13031,56,29.0,162.56,XL
13032,67,19.0,162.56,M
13033,56,21.0,170.18,S
13034,61,35.0,167.64,L
13035,81,54.0,162.56,XXXL
13036,57,29.0,170.18,M
13037,58,38.0,160.02,M
13038,61,31.0,175.26,L
13039,57,31.0,162.56,S
13040,58,30.0,160.02,S
13041,65,37.0,167.64,XXXL
13042,54,34.0,162.56,XXS
13043,63,26.0,170.18,M
13044,62,43.0,172.72,XL
13045,54,25.0,154.94,S
13046,62,30.0,170.18,M
13047,56,21.0,172.72,S
13048,61,40.0,167.64,L
13049,70,20.0,177.8,XL
13050,49,32.0,160.02,S
13051,50,35.0,152.4,M
13052,56,22.0,162.56,S
13053,63,44.0,165.1,XL
13054,43,32.0,154.94,XXS
13055,65,32.0,177.8,L
13056,77,50.0,160.02,XXXL
13057,74,29.0,177.8,XL
13058,77,26.0,165.1,XL
13059,48,32.0,160.02,S
13060,68,36.0,160.02,XL
13061,54,34.0,162.56,XXS
13062,57,37.0,162.56,L
13063,52,36.0,157.48,S
13064,61,29.0,154.94,XL
13065,50,41.0,160.02,S
13066,89,35.0,175.26,XXXL
13067,72,32.0,172.72,L
13068,95,24.0,175.26,XXXL
13069,56,30.0,165.1,M
13070,61,27.0,165.1,M
13071,61,33.0,167.64,M
13072,58,40.0,160.02,L
13073,63,39.0,170.18,L
13074,52,55.0,157.48,XL
13075,51,35.0,162.56,XXS
13076,62,33.0,157.48,M
13077,58,34.0,162.56,M
13078,58,27.0,162.56,M
13079,99,49.0,172.72,XXXL
13080,74,31.0,172.72,XXXL
13081,63,31.0,177.8,L
13082,49,34.0,162.56,XXS
13083,54,33.0,165.1,S
13084,58,32.0,172.72,M
13085,46,30.0,162.56,XXS
13086,63,31.0,170.18,L
13087,63,28.0,170.18,XXXL
13088,74,22.0,177.8,XXXL
13089,58,37.0,177.8,S
13090,58,34.0,175.26,S
13091,61,44.0,170.18,M
13092,58,37.0,167.64,S
13093,52,24.0,160.02,XXS
13094,52,57.0,162.56,S
13095,68,21.0,172.72,L
13096,74,37.0,172.72,XXXL
13097,68,40.0,175.26,XL
13098,63,27.0,167.64,L
13099,61,36.0,157.48,L
13100,67,57.0,180.34,XL
13101,62,46.0,160.02,M
13102,63,31.0,170.18,L
13103,72,32.0,172.72,L
13104,58,29.0,162.56,S
13105,63,36.0,177.8,L
13106,56,31.0,160.02,M
13107,60,26.0,157.48,M
13108,58,43.0,170.18,S
13109,63,35.0,172.72,M
13110,65,36.0,167.64,XL
13111,54,37.0,162.56,S
13112,53,38.0,160.02,XXS
13113,90,40.0,177.8,XXXL
13114,53,26.0,167.64,S
13115,72,37.0,157.48,XXXL
13116,56,26.0,165.1,S
13117,52,34.0,162.56,XXS
13118,58,37.0,165.1,M
13119,55,26.0,170.18,XXS
13120,58,29.0,154.94,M
13121,55,33.0,160.02,S
13122,68,30.0,172.72,XXXL
13123,74,28.0,172.72,XXXL
13124,52,52.0,162.56,S
13125,63,41.0,157.48,XL
13126,61,35.0,170.18,M
13127,54,31.0,165.1,M
13128,57,33.0,162.56,M
13129,72,29.0,167.64,XL
13130,68,30.0,175.26,XL
13131,74,46.0,172.72,M
13132,54,30.0,170.18,S
13133,58,34.0,167.64,L
13134,57,38.0,167.64,M
13135,74,40.0,172.72,XXXL
13136,56,29.0,165.1,M
13137,61,40.0,172.72,L
13138,65,53.0,170.18,L
13139,65,31.0,170.18,XL
13140,79,38.0,154.94,XXXL
13141,58,22.0,157.48,S
13142,52,43.0,154.94,S
13143,54,26.0,165.1,XXS
13144,58,30.0,162.56,M
13145,63,27.0,165.1,M
13146,54,38.0,157.48,XXS
13147,56,28.0,160.02,M
13148,53,29.0,154.94,L
13149,65,34.0,170.18,L
13150,48,40.0,162.56,S
13151,86,36.0,167.64,XXXL
13152,58,39.0,165.1,M
13153,55,26.0,167.64,S
13154,56,38.0,167.64,M
13155,61,32.0,165.1,M
13156,72,33.0,157.48,XXXL
13157,52,17.0,167.64,XXXL
13158,58,50.0,170.18,XL
13159,68,35.0,160.02,XXXL
13160,58,26.0,170.18,S
13161,55,44.0,162.56,S
13162,58,31.0,167.64,XL
13163,58,34.0,165.1,M
13164,56,44.0,154.94,S
13165,56,45.0,157.48,S
13166,68,26.0,157.48,XXXL
13167,68,25.0,180.34,XXXL
13168,66,24.0,177.8,L
13169,62,48.0,172.72,M
13170,52,34.0,165.1,M
13171,70,45.0,172.72,L
13172,58,34.0,154.94,XL
13173,72,42.0,177.8,XXXL
13174,57,30.0,165.1,M
13175,53,27.0,162.56,S
13176,63,32.0,175.26,M
13177,65,23.0,172.72,XL
13178,64,35.0,170.18,L
13179,68,33.0,170.18,XL
13180,56,26.0,154.94,XL
13181,56,48.0,165.1,M
13182,52,32.0,162.56,S
13183,57,34.0,160.02,L
13184,120,32.0,170.18,XXXL
13185,70,41.0,175.26,L
13186,61,30.0,165.1,M
13187,77,30.0,167.64,XL
13188,68,25.0,162.56,L
13189,70,35.0,162.56,XXXL
13190,49,32.0,165.1,XXS
13191,56,31.0,167.64,M
13192,56,27.0,167.64,S
13193,54,30.0,167.64,M
13194,52,37.0,157.48,XXS
13195,54,26.0,157.48,M
13196,56,47.0,165.1,M
13197,65,35.0,167.64,XL
13198,80,27.0,177.8,XXXL
13199,56,37.0,165.1,M
13200,62,36.0,167.64,M
13201,99,35.0,167.64,XXXL
13202,61,27.0,162.56,M
13203,77,33.0,167.64,XXXL
13204,79,32.0,165.1,XXXL
13205,69,32.0,165.1,L
13206,72,26.0,167.64,XXXL
13207,81,32.0,167.64,XL
13208,65,26.0,167.64,L
13209,63,25.0,177.8,XXXL
13210,59,29.0,170.18,L
13211,90,35.0,157.48,XXXL
13212,68,31.0,160.02,XXXL
13213,74,46.0,172.72,XL
13214,58,31.0,165.1,M
13215,59,28.0,172.72,M
13216,49,24.0,167.64,S
13217,90,30.0,180.34,XXXL
13218,71,29.0,165.1,XXXL
13219,72,32.0,172.72,XL
13220,68,40.0,172.72,XL
13221,51,29.0,165.1,S
13222,61,29.0,180.34,M
13223,49,27.0,165.1,XXS
13224,65,37.0,162.56,M
13225,54,28.0,154.94,M
13226,54,30.0,160.02,S
13227,63,28.0,177.8,M
13228,54,33.0,160.02,XXS
13229,58,21.0,182.88,S
13230,49,23.0,154.94,M
13231,62,27.0,165.1,XL
13232,50,27.0,165.1,S
13233,65,37.0,162.56,XXXL
13234,52,38.0,162.56,XXS
13235,56,32.0,157.48,S
13236,77,36.0,180.34,XL
13237,74,39.0,172.72,XXXL
13238,54,29.0,162.56,S
13239,54,26.0,157.48,S
13240,74,37.0,165.1,XXXL
13241,63,41.0,165.1,L
13242,63,30.0,165.1,M
13243,56,33.0,162.56,S
13244,52,26.0,170.18,M
13245,47,52.0,157.48,XXS
13246,56,47.0,172.72,L
13247,45,29.0,152.4,XXS
13248,53,39.0,165.1,S
13249,54,50.0,165.1,M
13250,61,23.0,167.64,M
13251,49,30.0,157.48,S
13252,61,25.0,160.02,XL
13253,58,30.0,167.64,M
13254,62,38.0,170.18,M
13255,68,22.0,165.1,L
13256,61,35.0,175.26,S
13257,55,27.0,157.48,M
13258,86,40.0,175.26,XXXL
13259,63,28.0,175.26,M
13260,50,46.0,154.94,XXS
13261,61,28.0,170.18,XL
13262,63,48.0,162.56,S
13263,56,31.0,,L
13264,52,35.0,152.4,M
13265,61,34.0,170.18,L
13266,65,30.0,182.88,M
13267,56,29.0,170.18,M
13268,48,37.0,154.94,S
13269,59,24.0,175.26,M
13270,65,36.0,172.72,XL
13271,54,34.0,167.64,S
13272,68,39.0,175.26,XL
13273,74,38.0,172.72,XL
13274,68,34.0,162.56,XXXL
13275,49,36.0,160.02,S
13276,74,40.0,167.64,XXXL
13277,58,33.0,167.64,M
13278,74,31.0,170.18,XXXL
13279,60,34.0,165.1,M
13280,71,40.0,177.8,XL
13281,61,40.0,170.18,XL
13282,70,35.0,165.1,XXXL
13283,56,32.0,160.02,S
13284,45,28.0,157.48,XXS
13285,64,35.0,177.8,XL
13286,65,32.0,160.02,XXXL
13287,61,25.0,162.56,L
13288,54,30.0,157.48,S
13289,52,31.0,160.02,S
13290,62,36.0,175.26,L
13291,68,48.0,175.26,XXXL
13292,68,26.0,172.72,XL
13293,47,25.0,157.48,M
13294,63,39.0,167.64,XL
13295,99,31.0,180.34,XXXL
13296,68,28.0,172.72,XL
13297,72,25.0,172.72,XXXL
13298,61,30.0,175.26,M
13299,76,54.0,175.26,XXXL
13300,70,24.0,167.64,XXXL
13301,54,33.0,172.72,S
13302,65,30.0,165.1,M
13303,49,19.0,162.56,XXS
13304,56,27.0,165.1,S
13305,49,27.0,160.02,S
13306,55,60.0,170.18,L
13307,79,51.0,172.72,XXXL
13308,58,24.0,162.56,M
13309,58,20.0,167.64,M
13310,54,54.0,157.48,S
13311,54,22.0,170.18,S
13312,62,51.0,167.64,L
13313,58,25.0,160.02,M
13314,70,44.0,154.94,XXXL
13315,83,36.0,172.72,L
13316,56,31.0,160.02,M
13317,63,34.0,157.48,L
13318,68,31.0,162.56,XL
13319,77,29.0,160.02,XXXL
13320,63,35.0,175.26,L
13321,65,47.0,160.02,XL
13322,54,33.0,162.56,M
13323,81,34.0,172.72,XXXL
13324,49,41.0,160.02,S
13325,61,34.0,162.56,XL
13326,63,31.0,170.18,XL
13327,51,40.0,165.1,S
13328,63,33.0,170.18,M
13329,62,43.0,160.02,M
13330,68,35.0,162.56,XL
13331,57,32.0,165.1,S
13332,52,29.0,160.02,XL
13333,79,40.0,180.34,XXXL
13334,64,31.0,152.4,L
13335,81,34.0,157.48,XXXL
13336,52,33.0,160.02,S
13337,58,28.0,160.02,M
13338,65,32.0,167.64,L
13339,58,35.0,167.64,M
13340,86,28.0,167.64,XXXL
13341,55,29.0,162.56,S
13342,63,48.0,172.72,XL
13343,63,29.0,160.02,M
13344,69,35.0,172.72,XL
13345,56,28.0,160.02,M
13346,65,43.0,172.72,XL
13347,52,27.0,157.48,XXS
13348,51,42.0,154.94,M
13349,86,43.0,167.64,XXXL
13350,49,37.0,149.86,S
13351,49,37.0,165.1,XXS
13352,65,38.0,162.56,L
13353,58,25.0,162.56,M
13354,62,34.0,177.8,M
13355,65,31.0,170.18,XL
13356,86,28.0,170.18,XXXL
13357,56,36.0,162.56,L
13358,65,33.0,172.72,M
13359,74,31.0,180.34,XXXL
13360,52,50.0,162.56,S
13361,68,30.0,165.1,XXXL
13362,56,26.0,167.64,S
13363,49,40.0,152.4,S
13364,88,28.0,167.64,XXXL
13365,48,53.0,160.02,M
13366,58,25.0,167.64,M
13367,51,34.0,167.64,M
13368,77,39.0,172.72,XXXL
13369,63,22.0,160.02,XL
13370,72,38.0,170.18,XXXL
13371,49,35.0,152.4,M
13372,61,29.0,180.34,L
13373,49,32.0,162.56,XXS
13374,63,30.0,167.64,M
13375,56,31.0,160.02,S
13376,54,31.0,154.94,S
13377,63,28.0,162.56,M
13378,58,28.0,170.18,L
13379,47,25.0,157.48,M
13380,54,32.0,162.56,M
13381,54,29.0,154.94,M
13382,72,45.0,170.18,XL
13383,72,27.0,177.8,XL
13384,61,33.0,165.1,L
13385,52,26.0,167.64,S
13386,53,20.0,157.48,M
13387,48,46.0,157.48,XXS
13388,79,33.0,,XXXL
13389,61,34.0,172.72,M
13390,53,32.0,165.1,XXS
13391,90,54.0,162.56,XXXL
13392,74,27.0,167.64,XXXL
13393,61,30.0,162.56,M
13394,52,39.0,154.94,XXS
13395,63,33.0,170.18,L
13396,69,30.0,170.18,XXXL
13397,56,28.0,157.48,S
13398,61,41.0,162.56,L
13399,63,29.0,165.1,L
13400,68,34.0,160.02,L
13401,72,42.0,167.64,XXXL
13402,51,36.0,165.1,S
13403,45,31.0,157.48,XXS
13404,61,39.0,172.72,M
13405,54,37.0,170.18,S
13406,63,36.0,170.18,XL
13407,61,33.0,162.56,M
13408,65,36.0,160.02,XL
13409,58,30.0,162.56,L
13410,77,27.0,165.1,XL
13411,63,21.0,165.1,M
13412,52,50.0,162.56,S
13413,90,51.0,165.1,XXXL
13414,58,27.0,175.26,M
13415,58,30.0,162.56,L
13416,61,31.0,162.56,L
13417,50,51.0,165.1,M
13418,54,19.0,167.64,XXS
13419,56,33.0,157.48,M
13420,54,26.0,165.1,S
13421,58,37.0,165.1,XXS
13422,72,53.0,165.1,XL
13423,65,29.0,167.64,L
13424,74,30.0,160.02,XXXL
13425,104,33.0,180.34,XXXL
13426,61,53.0,160.02,XL
13427,57,26.0,160.02,S
13428,55,32.0,160.02,XL
13429,63,32.0,175.26,M
13430,54,33.0,157.48,S
13431,58,35.0,167.64,S
13432,75,39.0,162.56,XXXL
13433,72,35.0,175.26,L
13434,58,29.0,167.64,M
13435,68,26.0,157.48,XL
13436,65,40.0,177.8,XL
13437,61,26.0,160.02,L
13438,64,28.0,167.64,M
13439,52,32.0,162.56,XXS
13440,58,31.0,149.86,M
13441,58,31.0,175.26,M
13442,56,32.0,167.64,S
13443,58,28.0,157.48,M
13444,70,29.0,162.56,XXXL
13445,63,27.0,170.18,L
13446,63,47.0,170.18,M
13447,61,28.0,162.56,M
13448,54,29.0,157.48,M
13449,58,31.0,160.02,S
13450,65,36.0,170.18,L
13451,68,57.0,185.42,L
13452,65,28.0,165.1,L
13453,58,41.0,157.48,L
13454,53,45.0,157.48,S
13455,54,23.0,162.56,M
13456,65,46.0,170.18,XL
13457,63,35.0,172.72,M
13458,56,34.0,167.64,S
13459,61,61.0,167.64,M
13460,70,53.0,162.56,XXXL
13461,58,32.0,162.56,M
13462,56,63.0,165.1,M
13463,62,25.0,172.72,M
13464,58,31.0,165.1,M
13465,68,35.0,167.64,XL
13466,65,45.0,,XXXL
13467,56,29.0,170.18,S
13468,54,27.0,175.26,M
13469,56,35.0,162.56,M
13470,65,30.0,175.26,L
13471,95,30.0,170.18,XXXL
13472,70,25.0,172.72,XL
13473,68,49.0,160.02,M
