,weight,age,height,size
2240,50,40.0,160.02,S
2241,81,40.0,162.56,XXXL
2242,64,29.0,160.02,M
2243,53,29.0,157.48,S
2244,60,36.0,167.64,M
2245,61,30.0,170.18,L
2246,45,31.0,162.56,S
2247,63,27.0,175.26,L
2248,56,31.0,160.02,M
2249,68,27.0,177.8,L
2250,54,26.0,162.56,S
2251,68,28.0,170.18,L
2252,52,37.0,157.48,M
2253,56,33.0,165.1,M
2254,47,38.0,154.94,XXS
2255,68,51.0,157.48,L
2256,72,32.0,167.64,XL
2257,58,29.0,172.72,S
2258,52,35.0,152.4,XXS
2259,49,30.0,154.94,XXS
2260,65,46.0,172.72,XL
2261,60,37.0,167.64,L
2262,53,41.0,167.64,XXS
2263,58,32.0,172.72,S
2264,59,39.0,167.64,L
2265,56,29.0,162.56,M
2266,43,28.0,162.56,XXS
2267,58,32.0,177.8,XL
2268,58,38.0,157.48,L
2269,61,28.0,167.64,S
2270,61,27.0,167.64,M
2271,58,29.0,172.72,S
2272,68,30.0,162.56,XL
2273,56,29.0,162.56,S
2274,52,28.0,154.94,XXS
2275,52,50.0,162.56,XXS
2276,61,30.0,165.1,XL
2277,54,34.0,170.18,S
2278,72,28.0,167.64,XXXL
2279,56,31.0,170.18,L
2280,63,33.0,172.72,M
2281,58,59.0,157.48,XL
2282,62,40.0,170.18,L
2283,60,45.0,172.72,M
2284,72,33.0,165.1,XL
2285,65,34.0,172.72,M
2286,81,31.0,177.8,XL
2287,58,37.0,162.56,M
2288,59,34.0,157.48,M
2289,52,23.0,160.02,S
2290,65,46.0,167.64,XL
2291,52,44.0,160.02,S
2292,65,41.0,167.64,XXXL
2293,54,26.0,165.1,S
2294,77,37.0,170.18,XXXL
2295,63,45.0,157.48,XXXL
2296,54,28.0,165.1,S
2297,61,30.0,,M
2298,58,31.0,167.64,M
2299,81,34.0,165.1,XL
2300,58,38.0,167.64,L
2301,56,39.0,167.64,S
2302,72,46.0,160.02,XXXL
2303,58,28.0,162.56,XL
2304,63,41.0,154.94,L
2305,65,38.0,165.1,M
2306,77,43.0,154.94,XXXL
2307,58,58.0,165.1,S
2308,68,40.0,160.02,XL
2309,58,21.0,170.18,M
2310,61,29.0,162.56,M
2311,70,36.0,170.18,XL
2312,56,41.0,162.56,M
2313,63,30.0,157.48,XL
2314,63,49.0,162.56,XL
2315,72,27.0,162.56,XXXL
2316,49,29.0,160.02,XXS
2317,63,40.0,170.18,XL
2318,48,43.0,165.1,S
2319,58,31.0,162.56,S
2320,61,58.0,165.1,S
2321,63,28.0,162.56,XL
2322,56,30.0,157.48,M
2323,43,30.0,149.86,XXS
2324,63,28.0,172.72,M
2325,72,31.0,165.1,XXXL
2326,56,48.0,162.56,XL
2327,68,29.0,162.56,L
2328,56,48.0,165.1,M
2329,65,29.0,162.56,XL
2330,61,28.0,177.8,M
2331,53,23.0,157.48,S
2332,65,25.0,167.64,L
2333,56,32.0,165.1,L
2334,47,30.0,154.94,XXS
2335,54,25.0,160.02,S
2336,63,36.0,162.56,XL
2337,68,34.0,160.02,XXXL
2338,61,33.0,177.8,L
2339,47,27.0,157.48,S
2340,46,27.0,157.48,XXS
2341,65,29.0,167.64,M
2342,74,,167.64,XXXL
2343,56,26.0,172.72,S
2344,68,29.0,170.18,XXXL
2345,49,30.0,165.1,XXS
2346,52,24.0,157.48,XXS
2347,68,28.0,160.02,XL
2348,72,44.0,165.1,XXXL
2349,56,31.0,162.56,M
2350,54,35.0,154.94,M
2351,70,41.0,172.72,XXXL
2352,54,27.0,175.26,S
2353,70,40.0,170.18,XL
2354,68,21.0,177.8,L
2355,56,33.0,162.56,L
2356,58,32.0,167.64,L
2357,63,30.0,165.1,M
2358,95,32.0,160.02,XXXL
2359,64,28.0,170.18,L
2360,63,29.0,162.56,M
2361,77,26.0,175.26,XXXL
2362,56,34.0,157.48,S
2363,68,35.0,167.64,M
2364,53,31.0,165.1,XXS
2365,122,28.0,162.56,XXXL
2366,50,32.0,154.94,S
2367,61,34.0,142.24,L
2368,57,21.0,167.64,L
2369,65,35.0,165.1,L
2370,47,45.0,160.02,XXS
2371,61,37.0,162.56,XL
2372,54,33.0,162.56,S
2373,56,44.0,165.1,M
2374,54,35.0,154.94,M
2375,65,33.0,170.18,M
2376,81,26.0,165.1,XXXL
2377,83,27.0,182.88,XL
2378,58,28.0,154.94,M
2379,65,27.0,172.72,XXXL
2380,52,32.0,154.94,XXS
2381,61,27.0,172.72,M
2382,56,27.0,157.48,M
2383,49,30.0,167.64,S
2384,83,35.0,172.72,XXXL
2385,63,32.0,175.26,M
2386,81,38.0,165.1,XXXL
2387,68,30.0,170.18,XL
2388,47,36.0,157.48,XXS
2389,58,30.0,170.18,L
2390,54,33.0,157.48,S
2391,63,58.0,177.8,L
2392,68,35.0,172.72,M
2393,54,39.0,165.1,XXS
2394,56,21.0,167.64,M
2395,74,31.0,167.64,XXXL
2396,64,37.0,170.18,M
2397,72,24.0,172.72,XXXL
2398,62,31.0,167.64,XL
2399,45,42.0,160.02,XXS
2400,104,32.0,157.48,XXXL
2401,58,35.0,162.56,M
2402,54,28.0,165.1,S
2403,70,33.0,165.1,XXXL
2404,63,49.0,165.1,L
2405,68,34.0,170.18,XXXL
2406,62,33.0,172.72,M
2407,58,50.0,170.18,M
2408,74,36.0,175.26,XXXL
2409,53,28.0,154.94,XXS
2410,62,42.0,177.8,XL
2411,56,30.0,165.1,M
2412,56,27.0,162.56,S
2413,49,24.0,167.64,M
2414,70,28.0,175.26,XL
2415,63,29.0,157.48,XL
2416,68,35.0,162.56,XL
2417,58,27.0,175.26,M
2418,58,54.0,167.64,M
2419,66,37.0,165.1,XXXL
2420,86,33.0,165.1,XXXL
2421,49,26.0,160.02,XXS
2422,74,27.0,162.56,XXXL
2423,54,38.0,162.56,XL
2424,54,36.0,162.56,M
2425,54,28.0,162.56,S
2426,65,54.0,180.34,XL
2427,63,34.0,167.64,M
2428,61,54.0,177.8,M
2429,54,32.0,154.94,M
2430,48,37.0,157.48,XXS
2431,80,30.0,157.48,L
2432,67,27.0,167.64,XL
2433,61,37.0,165.1,L
2434,76,32.0,170.18,XXXL
2435,63,23.0,175.26,L
2436,61,32.0,165.1,XL
2437,74,31.0,165.1,XXXL
2438,58,36.0,172.72,S
2439,86,32.0,162.56,XXXL
2440,54,34.0,162.56,L
2441,72,30.0,172.72,XXXL
2442,58,30.0,175.26,XL
2443,65,36.0,157.48,XXXL
2444,54,34.0,167.64,S
2445,72,39.0,167.64,XL
2446,53,,157.48,M
2447,74,28.0,167.64,XL
2448,84,40.0,177.8,XXXL
2449,61,48.0,177.8,M
2450,56,29.0,172.72,S
2451,54,32.0,154.94,S
2452,61,49.0,170.18,L
2453,50,28.0,160.02,S
2454,47,42.0,162.56,S
2455,74,26.0,172.72,XXXL
2456,63,28.0,167.64,M
2457,79,40.0,177.8,XXXL
2458,50,35.0,160.02,S
2459,70,33.0,175.26,XL
2460,61,29.0,160.02,L
2461,68,52.0,154.94,XXXL
2462,50,40.0,157.48,S
2463,62,42.0,167.64,M
2464,68,26.0,172.72,XL
2465,97,36.0,165.1,XXXL
2466,59,35.0,162.56,L
2467,52,30.0,167.64,S
2468,70,48.0,177.8,XL
2469,70,32.0,172.72,XL
2470,58,19.0,175.26,M
2471,58,31.0,160.02,M
2472,81,37.0,152.4,XXXL
2473,62,33.0,172.72,S
2474,68,30.0,170.18,XL
2475,63,24.0,175.26,L
2476,53,30.0,160.02,S
2477,70,24.0,162.56,L
2478,90,43.0,157.48,XXXL
2479,54,42.0,157.48,M
2480,65,26.0,170.18,XL
2481,63,29.0,172.72,L
2482,52,35.0,165.1,S
2483,63,29.0,160.02,L
2484,72,35.0,167.64,XXXL
2485,58,34.0,160.02,L
2486,68,30.0,170.18,XXXL
2487,56,32.0,167.64,XXS
2488,45,27.0,157.48,S
2489,71,37.0,160.02,XXXL
2490,56,37.0,157.48,M
2491,61,33.0,170.18,M
2492,54,32.0,154.94,S
2493,61,66.0,160.02,XXXL
2494,65,42.0,172.72,XL
2495,63,22.0,162.56,L
2496,61,28.0,172.72,L
2497,63,41.0,172.72,XL
2498,68,36.0,165.1,L
2499,65,26.0,172.72,XL
2500,89,30.0,170.18,XXXL
2501,68,40.0,172.72,XXXL
2502,65,30.0,170.18,L
2503,68,42.0,160.02,XXXL
2504,61,41.0,162.56,L
2505,58,30.0,162.56,S
2506,61,30.0,162.56,L
2507,58,37.0,180.34,M
2508,54,20.0,165.1,XXS
2509,74,30.0,167.64,XXXL
2510,72,28.0,,XXXL
2511,54,30.0,172.72,S
2512,54,26.0,154.94,M
2513,65,24.0,175.26,XL
2514,61,31.0,180.34,M
2515,70,55.0,160.02,XXXL
2516,61,27.0,177.8,L
2517,56,45.0,162.56,M
2518,52,32.0,160.02,XXS
2519,70,27.0,170.18,XL
2520,49,29.0,162.56,XXS
2521,56,27.0,172.72,S
2522,52,25.0,157.48,S
2523,58,31.0,162.56,M
2524,49,24.0,160.02,XXS
2525,48,30.0,152.4,S
2526,74,42.0,167.64,XXXL
2527,70,31.0,165.1,L
2528,65,45.0,157.48,XL
2529,52,34.0,157.48,S
2530,70,40.0,162.56,XXXL
2531,113,33.0,175.26,XXXL
2532,47,21.0,160.02,XXS
2533,49,33.0,160.02,XXS
2534,57,23.0,167.64,XL
2535,77,29.0,172.72,XXXL
2536,83,44.0,175.26,XXXL
2537,63,22.0,172.72,L
2538,63,27.0,167.64,M
2539,58,18.0,162.56,L
2540,52,36.0,162.56,S
2541,52,30.0,160.02,L
2542,61,58.0,170.18,XL
2543,81,51.0,160.02,XXXL
2544,56,22.0,162.56,S
2545,47,42.0,157.48,XXS
2546,58,39.0,170.18,M
2547,49,26.0,170.18,S
2548,68,40.0,175.26,L
2549,52,50.0,162.56,S
2550,74,30.0,165.1,XL
2551,43,31.0,152.4,XXS
2552,56,29.0,172.72,S
2553,56,41.0,165.1,M
2554,74,29.0,170.18,XXXL
2555,58,30.0,162.56,L
2556,54,33.0,162.56,S
2557,58,25.0,170.18,S
2558,72,31.0,167.64,XL
2559,54,32.0,157.48,S
2560,54,28.0,157.48,S
2561,70,29.0,175.26,L
2562,61,19.0,162.56,M
2563,54,35.0,162.56,XXS
2564,74,33.0,180.34,XXXL
2565,58,26.0,177.8,M
2566,58,28.0,165.1,S
2567,57,32.0,172.72,M
2568,65,28.0,162.56,XL
2569,61,34.0,172.72,L
2570,56,32.0,162.56,M
2571,58,28.0,170.18,M
2572,56,31.0,160.02,M
2573,55,55.0,160.02,M
2574,54,30.0,152.4,XXS
2575,50,37.0,154.94,XXS
2576,68,52.0,177.8,XL
2577,74,33.0,170.18,XXXL
2578,52,36.0,157.48,S
2579,63,27.0,177.8,M
2580,72,31.0,162.56,XXXL
2581,54,24.0,170.18,S
2582,55,28.0,162.56,M
2583,56,28.0,160.02,M
2584,68,27.0,160.02,XL
2585,57,28.0,162.56,M
2586,54,29.0,160.02,S
2587,63,27.0,160.02,M
2588,58,34.0,175.26,M
2589,44,44.0,160.02,XXS
2590,54,36.0,157.48,XL
2591,61,36.0,165.1,L
2592,60,38.0,162.56,M
2593,52,37.0,154.94,S
2594,65,28.0,162.56,L
2595,58,30.0,162.56,M
2596,74,30.0,167.64,XXXL
2597,74,33.0,162.56,XXXL
2598,47,34.0,162.56,S
2599,54,18.0,162.56,S
2600,48,29.0,162.56,XXS
2601,50,25.0,165.1,S
2602,70,35.0,167.64,XXXL
2603,81,22.0,190.5,XXXL
2604,68,24.0,180.34,L
2605,58,28.0,170.18,M
2606,61,21.0,170.18,M
2607,61,,170.18,M
2608,65,34.0,172.72,L
2609,58,46.0,167.64,M
2610,61,30.0,172.72,S
2611,61,37.0,167.64,XXXL
2612,64,34.0,162.56,L
2613,58,35.0,167.64,M
2614,61,39.0,172.72,XL
2615,56,28.0,165.1,S
2616,63,30.0,165.1,XL
2617,72,33.0,160.02,XXXL
2618,99,29.0,162.56,XXXL
2619,56,24.0,165.1,M
2620,61,34.0,165.1,L
2621,54,25.0,162.56,S
2622,62,35.0,170.18,XL
2623,54,35.0,165.1,XXS
2624,61,28.0,154.94,M
2625,65,31.0,157.48,M
2626,58,29.0,167.64,S
2627,56,55.0,165.1,L
2628,53,26.0,170.18,XXS
2629,65,30.0,170.18,L
2630,68,30.0,162.56,XL
2631,61,31.0,170.18,XL
2632,54,33.0,154.94,M
2633,52,36.0,162.56,XXS
2634,49,31.0,160.02,S
2635,56,47.0,162.56,XXS
2636,72,26.0,167.64,XXXL
2637,65,28.0,172.72,M
2638,61,38.0,170.18,M
2639,79,33.0,170.18,XXXL
2640,54,26.0,154.94,S
2641,56,31.0,160.02,XXS
2642,71,43.0,167.64,XL
2643,56,48.0,160.02,M
2644,58,42.0,175.26,M
2645,61,40.0,170.18,L
2646,58,29.0,154.94,L
2647,56,26.0,170.18,S
2648,55,34.0,167.64,S
2649,79,32.0,167.64,XXXL
2650,61,34.0,160.02,L
2651,48,35.0,157.48,S
2652,49,26.0,167.64,XXS
2653,49,37.0,157.48,M
2654,70,36.0,177.8,XXXL
2655,54,39.0,157.48,XXS
2656,65,30.0,172.72,XL
2657,58,31.0,167.64,S
2658,61,30.0,167.64,XL
2659,52,55.0,154.94,M
2660,63,44.0,165.1,L
2661,54,42.0,160.02,S
2662,54,32.0,177.8,S
2663,56,37.0,172.72,M
2664,61,28.0,157.48,M
2665,43,31.0,154.94,XXS
2666,68,29.0,175.26,XXXL
2667,68,27.0,177.8,XL
2668,78,28.0,160.02,XXXL
2669,68,42.0,170.18,XL
2670,70,40.0,175.26,XXXL
2671,58,30.0,165.1,S
2672,59,35.0,170.18,M
2673,70,25.0,165.1,XL
2674,56,30.0,162.56,M
2675,63,34.0,162.56,M
2676,56,40.0,154.94,S
2677,65,35.0,170.18,L
2678,57,33.0,165.1,M
2679,57,26.0,175.26,S
2680,67,25.0,172.72,M
2681,90,52.0,177.8,XXXL
2682,63,28.0,162.56,M
2683,58,27.0,170.18,L
2684,63,27.0,167.64,L
2685,52,33.0,154.94,XXS
2686,54,31.0,152.4,S
2687,61,31.0,162.56,M
2688,65,33.0,177.8,XL
2689,56,36.0,165.1,XL
2690,65,68.0,165.1,XXXL
2691,62,46.0,160.02,L
2692,76,35.0,175.26,XL
2693,74,28.0,170.18,XXXL
2694,72,26.0,172.72,M
2695,65,35.0,170.18,L
2696,65,28.0,162.56,L
2697,97,42.0,167.64,XXXL
2698,68,45.0,157.48,XXXL
2699,61,42.0,177.8,M
2700,69,36.0,165.1,XXXL
2701,52,36.0,152.4,M
2702,70,31.0,170.18,XL
2703,65,37.0,165.1,XL
2704,40,26.0,165.1,XXS
2705,58,37.0,167.64,M
2706,65,33.0,157.48,M
2707,65,32.0,170.18,XL
2708,51,48.0,160.02,S
2709,49,43.0,154.94,M
2710,65,33.0,172.72,XL
2711,77,35.0,180.34,XXXL
2712,56,29.0,160.02,L
2713,58,33.0,177.8,M
2714,86,32.0,160.02,XXXL
2715,58,25.0,162.56,M
2716,62,39.0,167.64,XL
2717,63,32.0,170.18,M
2718,68,31.0,175.26,L
2719,61,49.0,175.26,M
2720,61,30.0,175.26,M
2721,63,32.0,172.72,M
2722,53,32.0,157.48,M
2723,70,56.0,162.56,XXXL
2724,68,31.0,175.26,XL
2725,51,30.0,160.02,XXS
2726,49,16.0,170.18,S
2727,56,40.0,,M
2728,61,26.0,165.1,M
2729,56,32.0,165.1,S
2730,72,39.0,172.72,XXXL
2731,61,36.0,170.18,XL
2732,56,32.0,160.02,S
2733,63,33.0,165.1,L
2734,53,35.0,152.4,M
2735,61,34.0,167.64,M
2736,61,57.0,165.1,L
2737,78,33.0,170.18,XXXL
2738,75,34.0,165.1,XL
2739,72,24.0,165.1,XXXL
2740,49,28.0,162.56,XXS
2741,61,36.0,162.56,L
2742,69,38.0,170.18,XL
2743,81,23.0,180.34,XXXL
2744,61,47.0,157.48,XXL
2745,66,63.0,175.26,XL
2746,61,70.0,165.1,XXXL
2747,68,34.0,160.02,XXXL
2748,58,30.0,162.56,S
2749,70,34.0,170.18,XL
2750,70,,175.26,L
2751,56,38.0,167.64,L
2752,55,42.0,157.48,M
2753,50,27.0,170.18,S
2754,56,33.0,165.1,M
2755,72,36.0,165.1,XXXL
2756,56,43.0,162.56,M
2757,83,27.0,170.18,XXXL
2758,54,22.0,165.1,M
2759,65,33.0,162.56,L
2760,58,29.0,172.72,S
2761,54,34.0,165.1,M
2762,47,28.0,160.02,XXS
2763,70,37.0,167.64,XXXL
2764,63,48.0,175.26,L
2765,65,40.0,167.64,XL
2766,61,32.0,160.02,M
2767,58,33.0,165.1,M
2768,65,45.0,165.1,XL
2769,95,24.0,175.26,XXXL
2770,56,31.0,160.02,L
2771,54,38.0,165.1,XXS
2772,65,25.0,167.64,XL
2773,53,27.0,170.18,S
2774,79,27.0,160.02,XL
2775,71,26.0,177.8,XL
2776,45,36.0,157.48,S
2777,54,22.0,167.64,XXS
2778,55,42.0,170.18,S
2779,61,28.0,172.72,L
2780,74,55.0,180.34,XXXL
2781,52,35.0,157.48,S
2782,64,32.0,165.1,XL
2783,61,30.0,167.64,XL
2784,72,36.0,165.1,XL
2785,65,35.0,177.8,L
2786,79,27.0,157.48,XXXL
2787,54,23.0,165.1,M
2788,63,32.0,170.18,L
2789,61,31.0,167.64,M
2790,54,29.0,162.56,XXS
2791,63,38.0,165.1,XL
2792,56,33.0,167.64,S
2793,65,34.0,162.56,XL
2794,67,38.0,165.1,L
2795,52,24.0,160.02,XXS
2796,65,24.0,172.72,M
2797,54,27.0,172.72,M
2798,58,35.0,167.64,M
2799,50,30.0,152.4,S
2800,56,32.0,160.02,M
2801,56,29.0,157.48,M
2802,53,30.0,160.02,S
2803,49,33.0,157.48,L
2804,72,38.0,162.56,XXXL
2805,72,40.0,160.02,XXXL
2806,58,30.0,160.02,S
2807,61,32.0,167.64,L
2808,60,33.0,172.72,S
2809,52,46.0,160.02,XXS
2810,71,36.0,170.18,XL
2811,82,25.0,165.1,XXXL
2812,86,28.0,172.72,XXXL
2813,65,33.0,170.18,M
2814,46,30.0,162.56,XXS
2815,49,45.0,160.02,S
2816,65,32.0,170.18,L
2817,68,27.0,177.8,M
2818,51,32.0,154.94,S
2819,54,34.0,160.02,M
2820,55,26.0,170.18,S
2821,58,31.0,154.94,L
2822,52,20.0,165.1,S
2823,74,32.0,175.26,XXXL
2824,65,33.0,167.64,XL
2825,68,32.0,162.56,XXXL
2826,58,34.0,175.26,S
2827,58,31.0,160.02,S
2828,57,28.0,167.64,S
2829,54,34.0,160.02,S
2830,49,35.0,160.02,S
2831,58,27.0,167.64,XXS
2832,52,33.0,160.02,XXS
2833,67,36.0,167.64,XL
2834,65,30.0,167.64,M
2835,49,24.0,167.64,S
2836,56,31.0,162.56,XL
2837,58,31.0,157.48,L
2838,68,31.0,154.94,XXXL
2839,56,41.0,157.48,M
2840,71,40.0,160.02,XXXL
2841,61,32.0,165.1,M
2842,56,53.0,170.18,S
2843,65,38.0,160.02,XXXL
2844,49,32.0,160.02,S
2845,58,29.0,157.48,XL
2846,49,32.0,152.4,M
2847,49,27.0,165.1,XXS
2848,49,30.0,165.1,XXS
2849,50,35.0,157.48,M
2850,52,28.0,162.56,S
2851,58,58.0,165.1,XL
2852,72,32.0,172.72,XL
2853,53,28.0,172.72,S
2854,45,32.0,152.4,S
2855,55,43.0,175.26,M
2856,69,44.0,170.18,XXXL
2857,68,44.0,175.26,XL
2858,47,33.0,152.4,S
2859,54,37.0,165.1,XXS
2860,65,43.0,180.34,L
2861,72,32.0,175.26,XL
2862,58,29.0,157.48,M
2863,61,54.0,180.34,XL
2864,81,32.0,167.64,XXXL
2865,63,25.0,162.56,XL
2866,86,34.0,182.88,XL
2867,58,34.0,170.18,XXXL
2868,79,28.0,170.18,XXXL
2869,57,34.0,157.48,L
2870,76,27.0,162.56,XXXL
2871,56,37.0,162.56,L
2872,56,38.0,167.64,M
2873,58,56.0,167.64,L
2874,49,24.0,167.64,S
2875,47,31.0,162.56,XXS
2876,58,53.0,157.48,L
2877,63,28.0,177.8,L
2878,62,42.0,165.1,XL
2879,53,,165.1,M
2880,52,29.0,162.56,S
2881,59,24.0,170.18,M
2882,77,31.0,160.02,XXXL
2883,58,30.0,162.56,M
2884,74,30.0,172.72,XXXL
2885,70,32.0,172.72,XL
2886,68,31.0,170.18,M
2887,64,40.0,162.56,XXXL
2888,58,30.0,165.1,M
2889,69,32.0,177.8,L
2890,68,45.0,170.18,XL
2891,54,27.0,167.64,M
2892,68,25.0,170.18,L
2893,49,24.0,167.64,S
2894,65,33.0,170.18,L
2895,74,37.0,162.56,XL
2896,61,38.0,170.18,L
2897,45,34.0,152.4,S
2898,61,35.0,177.8,S
2899,58,38.0,172.72,S
2900,58,30.0,172.72,M
2901,56,32.0,152.4,L
2902,81,46.0,172.72,XL
2903,72,37.0,177.8,XXXL
2904,61,35.0,180.34,M
2905,52,28.0,160.02,S
2906,81,33.0,170.18,XXXL
2907,72,31.0,157.48,XXXL
2908,65,37.0,165.1,M
2909,54,28.0,162.56,S
2910,49,52.0,160.02,S
2911,63,33.0,170.18,L
2912,77,46.0,170.18,XXXL
2913,53,34.0,160.02,S
2914,50,31.0,154.94,XXXL
2915,54,30.0,165.1,S
2916,79,35.0,172.72,XXXL
2917,61,26.0,170.18,M
2918,77,30.0,167.64,XXXL
2919,58,33.0,167.64,S
2920,58,28.0,,M
2921,68,35.0,172.72,L
2922,81,29.0,160.02,XXXL
2923,55,26.0,170.18,S
2924,68,49.0,167.64,XXXL
2925,63,29.0,157.48,L
2926,62,27.0,160.02,M
2927,51,38.0,160.02,M
2928,56,31.0,162.56,L
2929,56,34.0,162.56,M
2930,65,25.0,175.26,XL
2931,61,26.0,172.72,XL
2932,65,41.0,172.72,XL
2933,79,32.0,167.64,XL
2934,81,34.0,175.26,XXXL
2935,74,34.0,177.8,XXXL
2936,52,28.0,160.02,S
2937,58,21.0,165.1,S
2938,53,35.0,162.56,XXS
2939,52,39.0,162.56,S
2940,45,33.0,162.56,XXS
2941,48,25.0,157.48,XXS
2942,61,28.0,172.72,M
2943,58,45.0,170.18,M
2944,77,30.0,165.1,XXXL
2945,58,33.0,157.48,XL
2946,54,31.0,165.1,S
2947,84,50.0,160.02,XXXL
2948,58,34.0,154.94,L
2949,68,35.0,160.02,XL
2950,63,31.0,170.18,XL
2951,74,27.0,162.56,XXXL
2952,70,23.0,160.02,XL
2953,52,28.0,154.94,XXS
2954,58,31.0,175.26,L
2955,49,27.0,165.1,XXS
2956,52,38.0,162.56,S
2957,61,33.0,172.72,M
2958,56,39.0,162.56,S
2959,63,31.0,170.18,L
2960,54,36.0,165.1,S
2961,58,28.0,160.02,XL
2962,56,32.0,165.1,S
2963,63,30.0,170.18,L
2964,61,30.0,175.26,S
2965,63,29.0,165.1,L
2966,71,24.0,152.4,XXXL
2967,74,33.0,175.26,M
2968,55,40.0,160.02,S
2969,66,34.0,165.1,XXXL
2970,62,32.0,172.72,M
2971,63,37.0,162.56,L
2972,54,33.0,160.02,S
2973,68,34.0,165.1,XXXL
2974,61,33.0,172.72,M
2975,61,30.0,167.64,M
2976,67,36.0,172.72,L
2977,68,25.0,172.72,XL
2978,81,36.0,162.56,XXXL
2979,65,21.0,160.02,XL
2980,56,30.0,170.18,S
2981,54,28.0,172.72,M
2982,56,45.0,162.56,L
2983,50,32.0,160.02,XXS
2984,58,50.0,165.1,M
2985,53,35.0,157.48,S
2986,72,31.0,170.18,XXXL
2987,58,41.0,162.56,M
2988,48,53.0,160.02,S
2989,65,29.0,160.02,XL
2990,67,28.0,170.18,XL
2991,57,,165.1,M
2992,58,23.0,162.56,M
2993,60,33.0,167.64,S
2994,52,28.0,167.64,S
2995,86,29.0,165.1,XXXL
2996,70,34.0,165.1,XL
2997,61,26.0,165.1,L
2998,52,25.0,162.56,S
2999,61,25.0,165.1,L
3000,68,30.0,157.48,XL
3001,47,21.0,162.56,XXS
3002,65,33.0,170.18,XL
3003,68,29.0,165.1,XXXL
3004,78,46.0,172.72,XXXL
3005,57,21.0,167.64,XL
3006,77,43.0,170.18,XXXL
3007,61,49.0,170.18,XL
3008,61,22.0,172.72,S
3009,54,32.0,162.56,S
3010,67,37.0,157.48,XXXL
3011,57,33.0,172.72,L
3012,51,31.0,157.48,S
3013,58,32.0,162.56,M
3014,63,25.0,165.1,XL
3015,58,32.0,167.64,S
3016,54,30.0,167.64,S
3017,61,36.0,167.64,XXXL
3018,58,37.0,167.64,M
3019,56,55.0,172.72,XL
3020,65,25.0,175.26,M
3021,72,29.0,162.56,XXXL
3022,54,26.0,162.56,M
3023,58,28.0,157.48,M
3024,48,34.0,162.56,S
3025,58,28.0,165.1,M
3026,58,52.0,160.02,M
3027,52,31.0,162.56,XXS
3028,54,37.0,162.56,S
3029,71,28.0,175.26,XL
3030,52,28.0,165.1,XXS
3031,56,28.0,165.1,S
3032,58,29.0,165.1,L
3033,61,25.0,170.18,L
3034,68,32.0,170.18,L
3035,56,25.0,160.02,S
3036,54,26.0,170.18,S
3037,61,45.0,172.72,M
3038,58,26.0,170.18,XL
3039,61,37.0,160.02,L
3040,56,48.0,165.1,S
3041,71,48.0,170.18,XXXL
3042,61,22.0,175.26,M
3043,70,33.0,175.26,XL
3044,49,45.0,167.64,S
3045,54,26.0,167.64,M
3046,71,28.0,162.56,XXXL
3047,63,36.0,162.56,M
3048,64,28.0,157.48,M
3049,90,36.0,172.72,XL
3050,54,32.0,167.64,M
3051,56,39.0,162.56,M
3052,79,19.0,170.18,XXXL
3053,61,37.0,157.48,S
3054,63,36.0,167.64,L
3055,56,33.0,170.18,S
3056,70,32.0,154.94,XXXL
3057,58,26.0,167.64,S
3058,65,31.0,170.18,L
3059,50,36.0,165.1,M
3060,70,22.0,160.02,XL
3061,52,25.0,157.48,S
3062,62,36.0,175.26,M
3063,49,20.0,157.48,XXS
3064,43,30.0,149.86,XXS
3065,63,23.0,160.02,XL
3066,58,41.0,165.1,S
3067,80,39.0,149.86,XXXL
3068,61,28.0,167.64,M
3069,47,27.0,157.48,XXS
3070,65,41.0,172.72,M
3071,47,18.0,160.02,XXS
3072,56,39.0,170.18,S
3073,54,30.0,167.64,XXS
3074,56,25.0,165.1,L
3075,74,46.0,167.64,XXXL
3076,86,20.0,162.56,XXXL
3077,56,28.0,157.48,XL
3078,62,37.0,172.72,M
3079,57,32.0,167.64,S
3080,53,35.0,160.02,S
3081,52,53.0,157.48,M
3082,63,35.0,157.48,XL
3083,70,40.0,177.8,XXXL
3084,56,37.0,157.48,S
3085,52,38.0,160.02,M
3086,51,20.0,149.86,S
3087,54,44.0,175.26,S
3088,65,29.0,177.8,M
3089,56,30.0,162.56,S
3090,59,30.0,175.26,S
3091,63,35.0,165.1,M
3092,54,36.0,157.48,M
3093,71,42.0,162.56,XXXL
3094,58,26.0,165.1,S
3095,49,28.0,162.56,XXS
3096,54,42.0,167.64,S
3097,62,41.0,160.02,M
3098,49,29.0,162.56,M
3099,52,29.0,160.02,S
3100,58,32.0,175.26,M
3101,53,31.0,170.18,S
3102,52,31.0,160.02,XXS
3103,58,33.0,175.26,M
3104,58,33.0,167.64,M
3105,54,33.0,157.48,S
3106,61,31.0,162.56,L
3107,58,38.0,167.64,S
3108,72,40.0,175.26,XXXL
3109,58,44.0,175.26,M
3110,62,28.0,162.56,XL
3111,49,37.0,152.4,S
3112,63,41.0,165.1,L
3113,49,29.0,149.86,XXS
3114,54,36.0,162.56,M
3115,61,25.0,165.1,XL
3116,53,48.0,160.02,M
3117,78,46.0,160.02,XXXL
3118,87,29.0,170.18,XXXL
3119,56,38.0,160.02,M
3120,72,37.0,177.8,XL
3121,52,32.0,172.72,S
3122,65,35.0,177.8,M
3123,68,29.0,162.56,M
